CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
594.5,100.9,24.88,16.02,2.314,3.549
528.5,100.9,24.83,16.02,2.297,3.541
443.5,100.9,24.77,16.05,2.29,3.492
366.8,100.9,24.72,16.08,2.322,3.39
308.2,100.9,24.81,16.1,2.383,3.268
262.2,101.0,25.03,16.12,2.447,3.121
221.1,101.0,25.23,16.16,2.484,2.955
181.8,101.0,25.36,16.19,2.494,2.791
144.8,101.0,25.44,16.19,2.49,2.652
115.56,101.0,25.48,16.2,2.504,2.584
95.4,101.0,25.53,16.2,2.541,2.559
72.56,100.9,25.58,16.22,2.58,2.586
37.2,100.9,25.55,16.27,2.584,2.604
-0.262,100.9,25.44,16.3,2.555,2.648
-11.79,100.9,25.28,16.36,2.525,2.734
22.27,100.9,25.12,16.38,2.521,2.861
99.3,100.9,25.05,16.38,2.547,2.992
196.2,101.0,25.0,16.31,2.588,3.129
285.5,101.0,25.0,16.28,2.62,3.283
358.5,101.0,25.0,16.25,2.635,3.459
426.0,101.0,24.97,16.28,2.639,3.666
519.0,101.06,24.9,16.1,2.541,3.43
591.0,101.0,24.92,16.1,2.568,3.578
626.5,101.0,24.97,16.08,2.598,3.654
602.0,101.0,25.0,16.08,2.598,3.676
532.0,101.0,24.92,16.1,2.57,3.654
446.8,101.0,24.86,16.11,2.559,3.592
373.5,101.0,24.81,16.14,2.594,3.477
318.2,101.0,24.9,16.16,2.656,3.346
271.8,101.0,25.1,16.19,2.719,3.195
225.4,101.06,25.28,16.22,2.746,3.031
178.0,101.06,25.39,16.23,2.746,2.87
132.4,101.06,25.4,16.23,2.734,2.725
95.6,101.0,25.44,16.25,2.748,2.648
69.7,101.0,25.45,16.25,2.787,2.617
42.2,101.0,25.5,16.28,2.83,2.637
4.453,101.0,25.48,16.31,2.836,2.643
-31.44,101.0,25.39,16.36,2.805,2.68
-34.3,101.0,25.23,16.4,2.777,2.768
14.67,101.0,25.12,16.42,2.777,2.902
108.2,101.0,25.1,16.42,2.809,3.04
217.2,101.0,25.1,16.36,2.852,3.182
311.5,101.0,25.1,16.31,2.883,3.346
382.5,101.06,25.12,16.28,2.893,3.535
445.8,101.0,25.1,16.33,2.893,3.76
531.0,101.06,25.27,16.48,2.963,3.803
599.5,101.0,25.34,16.48,2.99,3.928
631.0,101.0,25.44,16.47,3.016,3.977
600.5,101.0,25.45,16.47,3.01,3.969
525.0,101.0,25.44,16.48,2.975,3.924
437.5,101.0,25.34,16.52,2.963,3.844
365.8,101.0,25.31,16.55,2.998,3.727
313.2,101.0,25.4,16.58,3.06,3.594
268.2,101.06,25.6,16.61,3.12,3.445
221.2,101.06,25.8,16.64,3.143,3.28
171.2,101.06,25.86,16.66,3.133,3.12
122.3,101.06,25.84,16.66,3.115,2.977
82.94,101.0,25.81,16.64,3.125,2.902
55.03,101.0,25.81,16.64,3.16,2.875
27.25,101.0,25.84,16.67,3.201,2.896
-8.65,101.0,25.77,16.72,3.2,2.906
-39.03,101.0,25.64,16.75,3.162,2.943
-31.7,101.0,25.45,16.81,3.129,3.035
29.86,101.0,25.31,16.81,3.13,3.176
133.8,101.0,25.28,16.81,3.166,3.314
247.4,101.06,25.31,16.73,3.215,3.463
339.8,101.06,25.34,16.69,3.246,3.635
405.0,101.06,25.4,16.66,3.258,3.828
462.2,101.06,25.4,16.69,3.258,4.05
534.0,101.06,25.62,16.89,3.207,4.11
597.5,101.0,25.72,16.89,3.234,4.215
624.5,101.0,25.86,16.86,3.258,4.234
590.5,101.0,25.9,16.86,3.25,4.21
511.8,101.0,25.89,16.88,3.219,4.145
422.5,101.0,25.81,16.92,3.205,4.06
350.8,101.0,25.81,16.97,3.242,3.94
300.2,101.0,25.94,17.02,3.305,3.812
259.0,101.0,26.12,17.05,3.363,3.666
216.0,101.06,26.31,17.08,3.383,3.506
168.5,101.06,26.36,17.08,3.375,3.348
120.9,101.0,26.36,17.08,3.352,3.213
81.9,101.0,26.31,17.08,3.357,3.146
54.5,101.0,26.3,17.08,3.389,3.127
28.56,101.0,26.25,17.1,3.422,3.16
-2.883,101.0,26.16,17.14,3.414,3.176
-26.72,101.0,25.95,17.17,3.371,3.219
-12.836,101.0,25.75,17.22,3.332,3.312
53.2,101.0,25.55,17.23,3.332,3.453
158.5,101.0,25.5,17.22,3.367,3.594
270.8,101.0,25.5,17.14,3.42,3.746
359.0,101.06,25.55,17.08,3.455,3.916
419.2,101.06,25.64,17.05,3.47,4.11
470.8,101.06,25.7,17.08,3.475,4.324
531.0,101.0,25.86,17.16,3.309,4.277
588.0,101.0,26.0,17.16,3.332,4.363
611.0,101.0,26.16,17.14,3.354,4.37
576.0,101.0,26.2,17.14,3.35,4.332
496.5,101.0,26.2,17.14,3.32,4.258
405.5,101.0,26.16,17.2,3.312,4.17
331.2,101.0,26.16,17.25,3.346,4.055
279.2,101.0,26.27,17.3,3.404,3.934
240.8,101.0,26.47,17.34,3.463,3.795
203.1,101.0,26.62,17.38,3.486,3.637
162.2,101.0,26.7,17.38,3.479,3.486
120.25,101.0,26.7,17.36,3.459,3.36
85.7,101.0,26.66,17.34,3.463,3.303
62.1,101.0,26.61,17.34,3.488,3.295
41.12,101.0,26.53,17.38,3.514,3.338
16.77,101.0,26.42,17.42,3.502,3.37
0.262,101.0,26.2,17.45,3.459,3.424
17.55,101.0,25.94,17.5,3.42,3.52
81.75,101.0,25.72,17.5,3.414,3.654
180.9,101.0,25.62,17.48,3.445,3.791
285.8,101.0,25.62,17.4,3.498,3.943
368.2,101.0,25.7,17.34,3.541,4.113
425.0,101.0,25.8,17.31,3.56,4.297
472.8,101.0,25.89,17.34,3.57,4.5
523.0,101.0,25.86,17.12,3.385,4.258
574.5,101.0,26.0,17.14,3.408,4.332
592.5,101.0,26.16,17.1,3.426,4.33
557.0,101.0,26.22,17.1,3.424,4.29
477.8,101.0,26.2,17.12,3.4,4.215
385.5,100.9,26.16,17.16,3.393,4.133
307.8,100.9,26.12,17.22,3.426,4.023
253.5,101.0,26.22,17.28,3.48,3.906
215.2,101.0,26.39,17.31,3.535,3.77
182.1,101.0,26.56,17.34,3.557,3.613
148.6,101.0,26.62,17.34,3.553,3.469
116.1,101.0,26.61,17.33,3.54,3.352
90.5,101.0,26.58,17.31,3.543,3.3
73.9,101.0,26.53,17.31,3.564,3.297
58.44,101.0,26.47,17.34,3.586,3.348
40.1,100.9,26.31,17.38,3.574,3.395
29.61,100.9,26.11,17.4,3.531,3.459
49.53,101.0,25.84,17.45,3.494,3.559
109.75,101.0,25.62,17.45,3.488,3.69
199.9,101.0,25.53,17.4,3.518,3.822
294.2,101.0,25.53,17.34,3.568,3.969
369.5,101.0,25.6,17.28,3.611,4.133
422.2,101.0,25.75,17.27,3.639,4.31
468.5,101.0,25.86,17.3,3.652,4.492
511.5,101.0,25.77,16.97,3.611,4.22
557.5,101.0,25.94,16.98,3.633,4.277
573.0,101.0,26.11,16.95,3.646,4.27
537.5,101.0,26.16,16.95,3.643,4.223
459.8,101.0,26.16,16.97,3.621,4.15
367.0,100.9,26.08,17.02,3.613,4.07
287.2,101.0,26.06,17.08,3.646,3.969
229.8,101.0,26.11,17.12,3.695,3.854
189.4,101.0,26.22,17.16,3.742,3.719
157.2,101.0,26.34,17.2,3.762,3.568
128.9,101.0,26.39,17.2,3.756,3.424
105.06,101.0,26.34,17.17,3.742,3.309
88.56,101.0,26.3,17.16,3.746,3.258
78.9,101.0,26.25,17.14,3.768,3.25
68.9,101.0,26.17,17.16,3.785,3.305
56.84,101.0,26.06,17.22,3.77,3.361
53.97,101.0,25.84,17.25,3.729,3.44
79.94,101.0,25.6,17.28,3.7,3.545
140.1,101.0,25.39,17.27,3.693,3.674
223.1,101.0,25.31,17.22,3.723,3.803
306.0,101.0,25.34,17.16,3.771,3.947
371.0,101.0,25.4,17.11,3.814,4.11
417.5,101.0,25.58,17.1,3.846,4.277
460.5,101.0,25.72,17.12,3.865,4.445
489.5,101.06,25.36,16.22,4.105,3.928
528.0,101.06,25.58,16.25,4.117,3.969
543.0,101.06,25.72,16.25,4.12,3.95
515.5,101.06,25.77,16.25,4.113,3.9
445.0,101.06,25.75,16.25,4.098,3.824
350.2,101.0,25.64,16.3,4.086,3.762
260.0,101.0,25.5,16.36,4.105,3.68
187.0,101.06,25.44,16.4,4.133,3.574
133.6,101.06,25.4,16.44,4.156,3.434
96.8,101.06,25.34,16.47,4.156,3.277
73.94,101.06,25.23,16.45,4.145,3.127
62.34,101.06,25.14,16.42,4.13,3.0
59.22,101.06,25.03,16.39,4.137,2.93
61.56,101.06,24.97,16.36,4.152,2.898
64.44,101.06,24.9,16.36,4.168,2.95
71.5,101.06,24.83,16.4,4.168,3.03
91.8,101.06,24.73,16.42,4.145,3.14
135.2,101.06,24.61,16.44,4.133,3.258
197.2,101.06,24.53,16.42,4.137,3.383
264.8,101.06,24.55,16.38,4.164,3.51
324.5,101.06,24.61,16.33,4.207,3.666
370.5,101.06,24.77,16.3,4.25,3.832
407.2,101.06,25.0,16.28,4.29,3.99
445.0,101.06,25.22,16.33,4.33,4.14
462.2,101.1,25.1,15.86,4.535,3.844
495.8,101.1,25.27,15.9,4.54,3.875
513.5,101.1,25.4,15.91,4.535,3.852
497.0,101.1,25.44,15.9,4.53,3.803
438.8,101.1,25.4,15.9,4.52,3.729
351.0,101.06,25.28,15.94,4.504,3.67
260.5,101.06,25.12,15.984,4.51,3.598
182.0,101.06,25.0,16.02,4.523,3.506
121.06,101.1,24.9,16.06,4.535,3.373
78.2,101.1,24.78,16.08,4.53,3.22
51.72,101.1,24.64,16.08,4.52,3.068
38.25,101.1,24.52,16.03,4.504,2.926
35.62,101.1,24.39,16.02,4.508,2.836
42.72,101.1,24.31,15.98,4.523,2.787
56.6,101.1,24.3,15.96,4.547,2.828
79.0,101.1,24.3,16.0,4.555,2.906
114.4,101.1,24.27,16.02,4.543,3.021
167.1,101.1,24.27,16.03,4.54,3.143
229.6,101.1,24.25,16.02,4.543,3.268
290.0,101.1,24.31,15.98,4.562,3.396
339.2,101.1,24.44,15.92,4.6,3.555
374.0,101.1,24.56,15.91,4.64,3.717
400.8,101.1,24.78,15.91,4.67,3.861
428.0,101.1,24.97,15.945,4.703,4.0
451.8,101.1,25.05,15.76,4.617,3.818
485.2,101.1,25.19,15.805,4.62,3.844
506.2,101.1,25.34,15.82,4.62,3.818
494.5,101.1,25.39,15.805,4.617,3.77
441.5,101.1,25.34,15.805,4.598,3.697
358.0,101.1,25.22,15.84,4.582,3.64
269.5,101.1,25.05,15.9,4.59,3.572
191.5,101.1,24.92,15.94,4.598,3.486
128.0,101.1,24.78,15.96,4.61,3.357
80.75,101.1,24.67,15.984,4.598,3.209
49.12,101.1,24.48,15.98,4.582,3.055
30.78,101.1,24.31,15.94,4.562,2.906
24.62,101.1,24.17,15.91,4.566,2.807
31.17,101.25,24.12,15.875,4.582,2.748
47.16,101.25,24.1,15.86,4.613,2.781
73.9,101.25,24.12,15.9,4.63,2.857
114.1,101.1,24.16,15.92,4.62,2.969
171.2,101.1,24.17,15.94,4.613,3.09
236.8,101.1,24.2,15.9,4.62,3.22
298.2,101.1,24.27,15.875,4.64,3.352
346.0,101.1,24.39,15.82,4.676,3.512
377.2,101.1,24.53,15.805,4.71,3.676
398.8,101.1,24.73,15.805,4.746,3.824
420.8,101.1,24.95,15.86,4.77,3.963
430.8,101.25,24.56,15.266,4.98,3.67
451.2,101.25,24.69,15.31,4.977,3.688
463.5,101.25,24.77,15.33,4.965,3.646
449.0,101.25,24.78,15.33,4.96,3.588
397.8,101.25,24.73,15.31,4.945,3.502
318.0,101.25,24.6,15.34,4.926,3.443
234.5,101.25,24.44,15.39,4.934,3.377
161.8,101.25,24.3,15.414,4.95,3.299
103.94,101.25,24.17,15.445,4.96,3.184
62.88,101.25,24.05,15.47,4.953,3.047
37.72,101.25,23.89,15.45,4.938,2.902
25.67,101.25,23.73,15.414,4.918,2.76
25.4,101.25,23.62,15.39,4.918,2.662
37.2,101.25,23.55,15.35,4.938,2.6
58.7,101.25,23.58,15.34,4.965,2.63
91.2,101.25,23.62,15.375,4.98,2.705
137.4,101.25,23.67,15.414,4.973,2.82
200.1,101.25,23.72,15.414,4.973,2.943
269.0,101.25,23.8,15.41,4.973,3.07
330.2,101.25,23.89,15.37,4.99,3.195
374.0,101.25,24.03,15.31,5.01,3.352
397.0,101.25,24.16,15.305,5.04,3.506
406.5,101.25,24.34,15.305,5.066,3.64
414.8,101.25,24.53,15.35,5.09,3.77
406.5,101.3,23.95,14.65,5.535,3.53
403.5,101.3,24.0,14.695,5.52,3.521
397.5,101.3,24.03,14.72,5.5,3.459
373.0,101.3,23.98,14.72,5.492,3.38
319.2,101.3,23.89,14.71,5.477,3.277
241.8,101.3,23.73,14.72,5.46,3.205
164.0,101.3,23.58,14.76,5.477,3.137
100.44,101.3,23.48,14.78,5.496,3.068
55.53,101.3,23.38,14.81,5.516,2.967
30.36,101.3,23.31,14.82,5.516,2.85
21.78,101.3,23.19,14.81,5.504,2.729
25.02,101.3,23.1,14.77,5.49,2.605
37.2,101.3,23.0,14.75,5.49,2.518
58.7,101.3,22.97,14.71,5.5,2.463
87.75,101.3,23.0,14.71,5.523,2.496
127.3,101.3,23.05,14.75,5.535,2.578
181.1,101.3,23.12,14.78,5.527,2.703
250.1,101.3,23.19,14.8,5.523,2.824
321.8,101.3,23.27,14.78,5.516,2.941
381.0,101.3,23.38,14.75,5.52,3.055
418.2,101.3,23.5,14.71,5.535,3.197
430.2,101.3,23.64,14.69,5.555,3.338
425.2,101.3,23.81,14.69,5.57,3.453
414.2,101.3,23.95,14.72,5.58,3.559
435.0,101.25,24.56,15.18,5.46,3.812
423.5,101.25,24.64,15.24,5.45,3.795
408.8,101.25,24.67,15.266,5.42,3.719
378.2,101.25,24.61,15.266,5.41,3.613
322.0,101.25,24.55,15.266,5.39,3.488
245.9,101.25,24.4,15.28,5.38,3.4
171.6,101.25,24.25,15.31,5.395,3.324
110.2,101.25,24.12,15.34,5.414,3.252
64.44,101.25,24.03,15.37,5.43,3.156
35.78,101.25,23.94,15.375,5.42,3.049
22.5,101.25,23.8,15.37,5.406,2.941
20.44,101.25,23.64,15.33,5.387,2.83
25.67,101.25,23.53,15.29,5.383,2.748
38.0,101.25,23.44,15.25,5.395,2.695
57.9,101.25,23.4,15.24,5.414,2.729
93.4,101.25,23.44,15.29,5.43,2.81
151.5,101.25,23.48,15.33,5.426,2.938
233.2,101.25,23.55,15.34,5.43,3.062
322.0,101.25,23.64,15.31,5.434,3.186
397.8,101.25,23.8,15.28,5.445,3.303
446.5,101.25,23.95,15.23,5.465,3.457
464.8,101.25,24.12,15.2,5.49,3.607
461.0,101.25,24.31,15.2,5.51,3.738
447.8,101.25,24.52,15.24,5.53,3.852
476.0,101.06,25.95,16.73,4.31,4.24
487.8,101.0,26.12,16.78,4.324,4.24
481.0,101.0,26.27,16.8,4.316,4.16
440.2,101.0,26.3,16.8,4.293,4.05
369.8,101.0,26.2,16.8,4.27,3.93
291.5,101.0,26.11,16.83,4.26,3.848
226.4,101.0,26.0,16.88,4.293,3.771
173.5,101.0,25.95,16.9,4.332,3.693
126.5,101.06,25.94,16.95,4.355,3.598
85.6,101.06,25.86,16.97,4.34,3.496
57.28,101.06,25.72,16.97,4.316,3.4
45.72,101.06,25.53,16.94,4.293,3.312
47.4,101.0,25.39,16.88,4.3,3.262
54.75,101.0,25.28,16.84,4.33,3.236
60.78,101.06,25.23,16.83,4.348,3.283
72.7,101.06,25.17,16.88,4.344,3.361
107.8,101.06,25.08,16.92,4.324,3.477
179.8,101.06,25.0,16.95,4.324,3.607
276.2,101.06,25.0,16.92,4.344,3.75
369.2,101.06,25.12,16.88,4.383,3.871
433.2,101.06,25.27,16.8,4.42,4.01
460.0,101.06,25.4,16.77,4.45,4.16
463.5,101.06,25.6,16.75,4.477,4.305
464.8,101.06,25.81,16.81,4.51,4.45
473.2,101.06,25.94,16.8,4.242,4.25
483.0,101.0,26.06,16.83,4.258,4.254
474.2,101.06,26.16,16.84,4.25,4.176
429.2,101.0,26.16,16.84,4.227,4.07
356.8,101.0,26.06,16.84,4.19,3.943
283.0,101.0,25.95,16.88,4.184,3.857
225.6,101.0,25.86,16.9,4.223,3.775
180.9,101.06,25.89,16.94,4.273,3.7
138.8,101.06,25.9,16.95,4.3,3.611
98.0,101.06,25.89,17.0,4.293,3.521
67.0,101.06,25.77,17.0,4.27,3.44
52.4,101.06,25.62,16.97,4.25,3.357
52.94,101.0,25.5,16.92,4.26,3.312
61.56,101.0,25.45,16.88,4.29,3.295
68.6,101.06,25.44,16.88,4.316,3.34
77.56,101.06,25.36,16.94,4.312,3.404
106.5,101.06,25.28,16.98,4.29,3.51
173.9,101.06,25.23,17.02,4.285,3.637
272.0,101.06,25.23,17.0,4.305,3.781
372.2,101.06,25.36,16.95,4.34,3.9
444.0,101.06,25.48,16.88,4.38,4.027
473.2,101.06,25.6,16.84,4.4,4.164
472.0,101.06,25.75,16.83,4.406,4.305
466.2,101.06,25.86,16.88,4.426,4.445
458.5,101.1,24.78,15.25,4.58,3.574
451.8,101.1,24.86,15.31,4.574,3.592
435.8,101.1,24.86,15.34,4.555,3.53
398.0,101.1,24.81,15.35,4.535,3.426
338.0,101.1,24.67,15.34,4.508,3.3
270.0,101.1,24.53,15.37,4.5,3.213
212.5,101.1,24.36,15.39,4.523,3.133
164.5,101.1,24.27,15.41,4.555,3.055
119.94,101.1,24.2,15.43,4.57,2.963
80.3,101.1,24.08,15.445,4.555,2.871
50.75,101.1,23.89,15.43,4.527,2.78
33.16,101.1,23.67,15.39,4.508,2.682
24.36,101.1,23.5,15.35,4.51,2.604
21.75,101.1,23.44,15.305,4.535,2.545
23.58,101.1,23.4,15.29,4.566,2.56
39.03,101.1,23.45,15.34,4.582,2.62
84.1,101.25,23.53,15.39,4.582,2.725
168.9,101.25,23.64,15.414,4.6,2.848
276.5,101.25,23.81,15.39,4.633,2.98
377.8,101.25,24.05,15.35,4.664,3.111
448.0,101.1,24.27,15.305,4.695,3.268
477.8,101.1,24.47,15.28,4.715,3.436
477.8,101.1,24.61,15.28,4.73,3.598
466.8,101.1,24.77,15.33,4.75,3.752
426.2,101.25,23.89,14.24,4.953,3.133
412.5,101.25,23.86,14.32,4.934,3.152
397.2,101.3,23.81,14.34,4.91,3.104
367.8,101.3,23.69,14.35,4.895,3.027
316.2,101.3,23.55,14.34,4.875,2.92
248.0,101.3,23.33,14.34,4.86,2.838
182.4,101.3,23.14,14.35,4.875,2.762
126.1,101.3,22.97,14.35,4.89,2.69
79.2,101.3,22.83,14.37,4.906,2.6
44.97,101.3,22.72,14.38,4.895,2.506
24.92,101.3,22.52,14.37,4.88,2.404
16.25,101.3,22.36,14.33,4.863,2.291
16.25,101.3,22.23,14.305,4.87,2.201
25.4,101.3,22.2,14.26,4.89,2.133
43.5,101.3,22.25,14.24,4.93,2.146
76.0,101.3,22.4,14.29,4.965,2.209
130.6,101.3,22.61,14.33,4.977,2.316
211.2,101.3,22.83,14.35,4.996,2.44
303.5,101.3,23.1,14.34,5.01,2.564
386.2,101.3,23.36,14.32,5.03,2.69
442.5,101.3,23.58,14.28,5.05,2.84
465.5,101.3,23.73,14.266,5.06,2.996
461.8,101.25,23.89,14.28,5.066,3.133
443.8,101.25,23.98,14.33,5.074,3.268
415.5,101.3,23.53,13.875,4.824,2.855
402.5,101.3,23.45,13.95,4.805,2.88
386.2,101.3,23.36,13.98,4.78,2.852
354.5,101.3,23.22,13.99,4.766,2.795
299.2,101.3,23.05,13.96,4.75,2.705
226.0,101.3,22.83,13.96,4.734,2.635
154.6,101.3,22.6,13.98,4.746,2.56
94.7,101.3,22.42,13.96,4.766,2.488
48.62,101.3,22.28,13.98,4.785,2.395
20.8,101.3,22.16,13.99,4.785,2.299
12.22,101.3,22.05,13.98,4.777,2.201
18.2,101.3,21.92,13.95,4.77,2.094
33.8,101.3,21.88,13.914,4.777,2.014
56.84,101.3,21.89,13.875,4.81,1.955
84.6,101.3,22.0,13.86,4.85,1.981
119.6,101.3,22.19,13.9,4.883,2.055
168.5,101.3,22.42,13.94,4.9,2.17
236.8,101.3,22.66,13.98,4.914,2.295
312.8,101.3,22.9,13.98,4.926,2.412
381.2,101.3,23.17,13.96,4.94,2.525
428.0,101.3,23.36,13.94,4.953,2.658
447.8,101.3,23.48,13.92,4.953,2.79
445.0,101.25,23.6,13.94,4.957,2.906
430.8,101.25,23.64,13.99,4.96,3.025
406.8,101.0,24.64,15.25,3.383,2.871
422.2,101.0,24.61,15.305,3.402,2.916
416.5,101.0,24.56,15.33,3.398,2.926
379.0,101.0,24.47,15.33,3.383,2.918
315.0,101.0,24.27,15.31,3.361,2.893
240.4,101.0,24.05,15.305,3.36,2.88
171.4,101.0,23.84,15.305,3.389,2.84
108.44,101.0,23.72,15.28,3.424,2.773
52.2,101.0,23.6,15.28,3.445,2.68
14.555,101.0,23.5,15.305,3.447,2.59
10.58,101.0,23.4,15.31,3.451,2.52
44.0,101.06,23.4,15.31,3.469,2.46
100.6,101.06,23.48,15.29,3.51,2.432
158.2,101.06,23.62,15.24,3.559,2.416
198.8,101.06,23.8,15.21,3.602,2.473
221.4,101.06,23.95,15.25,3.617,2.568
241.8,101.0,24.1,15.28,3.621,2.703
276.2,101.0,24.25,15.31,3.64,2.838
318.8,101.0,24.4,15.31,3.666,2.955
355.2,101.0,24.56,15.33,3.688,3.037
373.5,101.0,24.69,15.31,3.695,3.107
375.2,101.0,24.69,15.31,3.69,3.166
375.8,101.0,24.72,15.33,3.691,3.229
386.2,101.0,24.72,15.37,3.713,3.31
396.8,100.75,24.6,15.555,2.15,2.416
417.5,100.75,24.53,15.57,2.193,2.494
393.8,100.75,24.4,15.58,2.197,2.57
330.2,100.6,24.2,15.59,2.186,2.63
249.1,100.6,23.95,15.58,2.18,2.68
174.1,100.6,23.77,15.57,2.205,2.719
117.9,100.6,23.64,15.55,2.268,2.693
73.2,100.6,23.6,15.51,2.326,2.615
36.12,100.75,23.62,15.49,2.37,2.504
20.0,100.75,23.69,15.51,2.39,2.416
46.9,100.75,23.81,15.55,2.428,2.389
125.44,100.75,24.05,15.57,2.488,2.412
228.1,100.75,24.36,15.57,2.56,2.463
311.2,100.75,24.64,15.516,2.615,2.49
347.0,100.75,24.86,15.51,2.63,2.568
338.8,100.75,24.92,15.53,2.613,2.674
315.2,100.6,24.92,15.57,2.598,2.81
302.8,100.6,24.92,15.61,2.615,2.926
300.2,100.6,24.97,15.62,2.65,3.0
296.0,100.6,25.03,15.64,2.672,3.035
285.5,100.6,25.0,15.67,2.67,3.043
280.0,100.6,24.88,15.695,2.645,3.045
299.8,100.75,24.77,15.695,2.64,3.05
346.2,100.75,24.69,15.68,2.678,3.094
400.8,100.6,24.05,15.2,1.681,2.105
412.5,100.6,23.94,15.2,1.72,2.209
375.5,100.6,23.73,15.2,1.724,2.31
301.0,100.56,23.48,15.21,1.718,2.389
211.8,100.56,23.22,15.2,1.722,2.441
132.0,100.56,23.05,15.18,1.764,2.473
76.94,100.56,22.97,15.164,1.839,2.436
43.25,100.56,23.05,15.125,1.917,2.35
28.27,100.6,23.22,15.12,1.984,2.238
40.56,100.6,23.45,15.14,2.035,2.156
94.06,100.75,23.77,15.18,2.094,2.143
190.8,100.75,24.16,15.2,2.166,2.191
299.8,100.75,24.55,15.21,2.24,2.273
376.2,100.6,24.86,15.18,2.281,2.324
394.5,100.6,25.03,15.18,2.281,2.414
362.5,100.56,25.0,15.21,2.252,2.521
313.2,100.56,24.9,15.266,2.227,2.652
277.0,100.5,24.81,15.31,2.232,2.748
257.8,100.5,24.72,15.34,2.252,2.797
248.9,100.56,24.69,15.375,2.264,2.809
246.8,100.56,24.56,15.39,2.258,2.805
257.8,100.6,24.44,15.41,2.234,2.797
293.8,100.6,24.3,15.375,2.236,2.799
350.5,100.6,24.17,15.34,2.275,2.844
391.5,100.75,24.44,15.555,1.6045,2.34
410.2,100.75,24.34,15.555,1.646,2.46
384.8,100.6,24.22,15.55,1.659,2.559
316.5,100.6,24.0,15.555,1.656,2.621
231.4,100.6,23.8,15.555,1.652,2.662
159.5,100.6,23.62,15.55,1.683,2.672
119.3,100.6,23.58,15.55,1.754,2.629
106.44,100.6,23.67,15.516,1.837,2.553
111.5,100.75,23.86,15.516,1.913,2.459
134.4,100.75,24.12,15.55,1.962,2.39
181.8,100.8,24.39,15.58,2.004,2.375
253.2,100.8,24.69,15.59,2.053,2.41
327.2,100.75,24.97,15.59,2.107,2.482
372.2,100.75,25.23,15.58,2.148,2.535
366.8,100.6,25.36,15.58,2.158,2.611
315.8,100.6,25.31,15.63,2.133,2.684
250.8,100.6,25.19,15.67,2.1,2.766
206.9,100.6,25.08,15.734,2.09,2.832
195.8,100.6,24.97,15.77,2.104,2.873
209.6,100.6,24.92,15.8,2.125,2.887
234.0,100.6,24.88,15.78,2.135,2.89
261.8,100.75,24.77,15.78,2.129,2.902
298.2,100.75,24.69,15.76,2.133,2.94
345.2,100.75,24.6,15.734,2.16,3.027
397.5,100.8,24.0,15.21,0.907,2.172
436.0,100.8,23.94,15.2,0.9604,2.314
436.5,100.8,23.89,15.19,0.994,2.402
386.0,100.75,23.8,15.19,0.998,2.445
310.2,100.75,23.64,15.2,0.9907,2.463
246.2,100.75,23.53,15.21,1.013,2.457
215.1,100.75,23.53,15.21,1.089,2.402
210.4,100.8,23.72,15.21,1.1875,2.334
215.5,100.8,24.0,15.23,1.277,2.252
222.1,100.8,24.31,15.266,1.323,2.18
234.1,100.9,24.55,15.305,1.35,2.13
254.5,100.8,24.73,15.31,1.368,2.113
277.5,100.8,24.92,15.31,1.41,2.139
286.5,100.8,25.08,15.31,1.455,2.17
263.5,100.75,25.17,15.34,1.485,2.223
205.2,100.75,25.12,15.41,1.467,2.254
139.1,100.75,24.97,15.45,1.425,2.299
105.3,100.75,24.81,15.516,1.398,2.37
120.75,100.75,24.67,15.57,1.41,2.455
174.4,100.75,24.61,15.57,1.44,2.518
236.4,100.8,24.56,15.53,1.471,2.574
283.5,100.8,24.48,15.49,1.479,2.646
316.2,100.8,24.4,15.45,1.482,2.756
351.2,100.8,24.27,15.47,1.497,2.918
419.5,101.0,23.23,14.484,0.9224,2.057
479.8,101.0,23.19,14.484,0.9717,2.215
509.2,101.0,23.19,14.45,1.017,2.291
481.0,101.0,23.17,14.45,1.028,2.316
417.2,101.0,23.1,14.47,1.013,2.307
356.0,101.0,23.05,14.49,1.024,2.277
321.2,101.0,23.08,14.51,1.097,2.207
306.8,101.0,23.28,14.51,1.198,2.129
292.5,101.0,23.62,14.53,1.289,2.037
266.8,101.0,23.9,14.586,1.331,1.936
233.1,101.0,24.1,14.62,1.335,1.827
199.2,101.0,24.2,14.63,1.327,1.729
173.2,101.0,24.25,14.65,1.35,1.682
153.0,101.0,24.31,14.66,1.402,1.662
121.44,100.9,24.39,14.695,1.452,1.678
69.06,100.9,24.36,14.76,1.448,1.674
16.5,100.9,24.27,14.81,1.402,1.698
4.715,100.9,24.12,14.88,1.368,1.789
53.2,100.9,23.98,14.92,1.372,1.926
146.0,101.0,23.95,14.92,1.406,2.055
242.9,101.0,23.94,14.85,1.448,2.176
308.2,101.0,23.86,14.78,1.467,2.32
341.0,101.0,23.77,14.75,1.463,2.506
369.5,101.0,23.6,14.78,1.463,2.734
444.5,101.25,23.0,14.16,2.73,2.59
513.0,101.25,22.92,14.164,2.758,2.752
557.0,101.25,22.95,14.14,2.791,2.816
543.5,101.25,22.95,14.14,2.79,2.824
489.2,101.25,22.88,14.16,2.756,2.787
429.8,101.25,22.81,14.18,2.744,2.723
389.5,101.25,22.81,14.19,2.795,2.621
